id,question,cot,answer,unit
LD081,"Point charges qA and qB, both equal to 3 × 10⁻⁷ C, are placed respectively at two points A and B in the air. The distance AB is 12 cm. M is a point located on the perpendicular bisector of AB, 8 cm away from the line segment AB. What is the magnitude of the resultant electric field strength produced by qA and qB at point M?","Step 1: Determine the distance $r$ from each charge to point M using the Pythagorean theorem: $r = \sqrt{(6 \text{ cm})^2 + (8 \text{ cm})^2} = 10 \text{ cm} = 0.1$ m.
Step 2: Calculate the magnitude of the electric field due to one charge: $E_A = k \frac{|q_A|}{r^2} = 9 \times 10^9 \cdot \frac{3 \times 10^{-7}}{(0.1)^2} = 2.7 \times 10^5$ V/m.
Step 3: Find the angle $\theta$ between the field vector and the perpendicular bisector using $\cos\theta = \frac{8}{10} = 0.8$.
Step 4: Since the horizontal components cancel, the resultant field is $E_M = 2 E_A \cos\theta = 2 \cdot (2.7 \times 10^5) \cdot 0.8 = 4.32 \times 10^5$ V/m.",432000,V/m
CH250,Circuit AB satisfies LCω² = 1. Voltages uAM and uMB are 90° out of phase. Given R1 = 80 Ω and R2 = 90 Ω. Calculate the power factor of the entire circuit.,"Step 1: From the condition $LC\omega^2 = 1$, we deduce that the inductive reactance equals the capacitive reactance, $Z_L = Z_C$, indicating series resonance.
Step 2: At resonance, the total impedance of the circuit is purely resistive, so the phase angle $\phi$ between the total voltage and current is $0$.
Step 3: The power factor is given by $\cos\phi$, and with $\phi = 0$ we compute $\cos(0) = 1$.",1,-
DDT349,Given a series circuit where the voltage U = 100 V and the current I = 2 A. Calculate the total impedance Z.,"Step 1: Identify the given voltage $U = 100$ V and current $I = 2$ A.
Step 2: Recall Ohm's law for AC circuits, where impedance $Z = U / I$.
Step 3: Substitute the values to get $Z = 100 / 2 = 50.0$ Ω.",50.0,Ω
CH046,An RLC resonant circuit has an RMS voltage of 150 V and a resistance R of 75 Ω. Calculate the power consumption.,"Step 1: At resonance, the impedance of the RLC circuit is purely resistive, so $Z = R = 75 \, \Omega$.
Step 2: The power consumed in an AC circuit is given by $P = V_{\text{rms}}^2 / R$.
Step 3: Substitute the given values: $P = 150^2 / 75 = 22500 / 75 = 300$ W.",300,W
NL027,A capacitor with C = 10 μF has a stored energy of 2.5 mJ. Calculate the voltage (unit: V) across its plates (round the result to two decimal places).,"Step 1: Convert the given values to SI units: $C = 10 \times 10^{-6}$ F and $E = 2.5 \times 10^{-3}$ J.
Step 2: Use the energy formula $E = \frac{1}{2} C U^2$ and rearrange to solve for voltage: $U = \sqrt{\frac{2E}{C}}$.
Step 3: Substitute the values to get $U = \sqrt{\frac{2 \times 2.5 \times 10^{-3}}{10 \times 10^{-6}}} = \sqrt{500}$.
Step 4: Compute the square root to find $U \approx 22.36$ V.",22.36,V
LD009,"Two electric forces, each with a magnitude of 5 N, act at an angle of 60° to each other. What is the resultant force?","Step 1: Identify the magnitudes of the two forces as $F_1 = 5$ N and $F_2 = 5$ N, with an angle $\theta = 60^\circ$ between them.
Step 2: Use the resultant force formula $R = \sqrt{F_1^2 + F_2^2 + 2 F_1 F_2 \cos\theta}$.
Step 3: Substitute the values to get $R = \sqrt{5^2 + 5^2 + 2 \cdot 5 \cdot 5 \cdot \cos 60^\circ} = \sqrt{25 + 25 + 50 \cdot 0.5}$.
Step 4: Simplify to $R = \sqrt{75} \approx 8.66$ N.",8.66,N
TD389,A parallel plate capacitor has a charge of 80 μC and a voltage of 400 V. Calculate the attractive force between the two plates if the area S = 50 cm².,"Step 1: Convert the given values to SI units: $Q = 80 \times 10^{-6}$ C and $S = 50 \times 10^{-4} = 0.005$ m².
Step 2: Use the formula for the attractive force between capacitor plates: $F = \frac{Q^2}{2 \varepsilon_0 S}$.
Step 3: Substitute the values and $\varepsilon_0 \approx 8.854 \times 10^{-12}$ F/m: $F = \frac{(80 \times 10^{-6})^2}{2 \times 8.854 \times 10^{-12} \times 0.005}$.
Step 4: Compute the numerator $(80 \times 10^{-6})^2 = 6.4 \times 10^{-9}$ and the denominator $2 \times 8.854 \times 10^{-12} \times 0.005 = 8.854 \times 10^{-14}$.
Step 5: Divide to get the force in Newtons: $F \approx 7.23 \times 10^{4}$ N, which is $7.23 \times 10^{4}$ mN.",7.23 * 10^{4},mN
NL102,"An inductor has a current of 5 A, and the magnetic field energy is 2 mJ. Calculate the inductance (H).","Step 1: Convert the given magnetic field energy from millijoules to joules: $E = 2 \times 10^{-3}$ J.
Step 2: Recall the formula for energy stored in an inductor: $E = \frac{1}{2} L I^2$, where $I = 5$ A.
Step 3: Rearrange the formula to solve for inductance: $L = \frac{2E}{I^2}$.
Step 4: Substitute the values to compute $L = \frac{2 \times 2 \times 10^{-3}}{5^2} = \frac{4 \times 10^{-3}}{25} = 0.00016$ H.",0.00016,H
CH238,"A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in series with L). The condition LCω² = 1 is given. An RMS voltage U = 120 V is applied across AB. Given that uAM and uMB are 90 degrees out of phase, what is the RMS voltage across segment MB?","Step 1: From $LC\omega^2 = 1$, we get $Z_L = Z_C$. The 90° phase difference between $u_{AM}$ and $u_{MB}$ implies $Z_L Z_C = R_1 R_2$, so $Z_L^2 = 60 \times 30 = 1800$.
Step 2: Since $Z_L = Z_C$, the circuit is at resonance, making the total impedance $Z_{AB} = R_1 + R_2 = 90 \, \Omega$.
Step 3: The RMS current is $I = U / Z_{AB} = 120 / 90 = 4/3 \approx 1.33$ A.
Step 4: The impedance of segment MB is $Z_{MB} = \sqrt{R_2^2 + Z_L^2} = \sqrt{30^2 + 1800} = \sqrt{2700} = 30\sqrt{3} \approx 51.96 \, \Omega$.
Step 5: The RMS voltage across MB is $U_{MB} = I \times Z_{MB} = (4/3) \times 30\sqrt{3} = 40\sqrt{3} \approx 69.28$ V.",69.28,V
CH032,"A 100 μF capacitor is connected in series with a 0.01 H inductor, what is the resonant frequency of the circuit?","Step 1: Convert the given capacitance to farads: $C = 100 \times 10^{-6}$ F, and note the inductance $L = 0.01$ H.
Step 2: Recall the resonant frequency formula for an LC circuit: $f = \frac{1}{2\pi\sqrt{LC}}$.
Step 3: Compute the product $LC = 0.01 \times 100 \times 10^{-6} = 1 \times 10^{-6}$ and its square root $\sqrt{LC} = 10^{-3}$.
Step 4: Calculate the frequency $f = \frac{1}{2\pi \times 10^{-3}} \approx 159.15$ Hz.",159.15,Hz
DDT340,"Given a series circuit with R = 12 Ω, C = 80 μF, and a frequency of 60 Hz, determine the capacitive reactance and the power factor if the impedance Z = 40 Ω.","Step 1: Use the impedance relation for a series RC circuit, $Z^2 = R^2 + X_C^2$, with $Z = 40\,\Omega$ and $R = 12\,\Omega$.
Step 2: Compute $X_C = \sqrt{Z^2 - R^2} = \sqrt{40^2 - 12^2} = \sqrt{1600 - 144} = \sqrt{1456} \approx 38.16\,\Omega$.
Step 3: The power factor is given by $\cos\phi = R/Z = 12/40 = 0.30$.",38.16; 0.30,—
DDT341,"Given an RLC series circuit with R = 20 Ω, L = 0.3 H, C = 60 μF, and a frequency of f = 50 Hz. Calculate the total impedance Z.","Step 1: Convert capacitance to farads: $C = 60 \times 10^{-6}$ F.
Step 2: Calculate angular frequency: $\omega = 2\pi f = 2\pi \times 50 \approx 314.16$ rad/s.
Step 3: Compute inductive reactance: $X_L = \omega L = 314.16 \times 0.3 \approx 94.25$ Ω.
Step 4: Compute capacitive reactance: $X_C = 1/(\omega C) = 1/(314.16 \times 60 \times 10^{-6}) \approx 53.05$ Ω.
Step 5: Calculate total impedance: $Z = \sqrt{R^2 + (X_L - X_C)^2} = \sqrt{20^2 + (94.25 - 53.05)^2} \approx 45.79$ Ω.",45.79,Ω
CH368,"A series RLC circuit is in resonance with a source voltage U = 100 V, resistance R = 25 Ω, inductance L = 0.08 H, and capacitance C = 100 µF. Calculate the voltage across the inductor (UL).","Step 1: At resonance, the impedance is purely resistive, so the RMS current is $I = U / R = 100 / 25 = 4$ A.
Step 2: Calculate the resonant angular frequency using $\omega_0 = 1 / \sqrt{LC} = 1 / \sqrt{0.08 \times 100 \times 10^{-6}} = 1000 / \sqrt{8}$ rad/s.
Step 3: Determine the inductive reactance $Z_L = \omega_0 L = (1000 / \sqrt{8}) \times 0.08 = 80 / \sqrt{8} = 20\sqrt{2}$ Ω.
Step 4: Compute the voltage across the inductor as $U_L = I \times Z_L = 4 \times 20\sqrt{2} \approx 113.14$ V.",113.14,V
NL377,A coil has a maximum magnetic field energy of 1.8 J and an inductance of 0.6 H. Calculate the maximum current.,"Step 1: Use the formula for maximum magnetic energy stored in an inductor, $W_{\text{max}} = \frac{1}{2} L I_{\text{max}}^2$, with $W_{\text{max}} = 1.8$ J and $L = 0.6$ H.
Step 2: Rearrange to solve for $I_{\text{max}}^2$: $I_{\text{max}}^2 = \frac{2 \times 1.8}{0.6}$.
Step 3: Compute the numerator $2 \times 1.8 = 3.6$ and divide by $0.6$ to get $I_{\text{max}}^2 = 6$.
Step 4: Take the square root to find $I_{\text{max}} = \sqrt{6} \approx 2.449$ A, which rounds to $2.45$ A.",2.45,A
LD152,"Two electric charges q1 = -5 × 10^-7 C and q2 = -5 × 10^-7 C are placed at two points A and B, 10 cm apart. A test charge q = -3 × 10^-6 C is placed at point M, which lies on the perpendicular bisector of AB and is 5 cm away from the line segment AB. Calculate the magnitude of the net electric force exerted by q1 and q2 on q.","Step 1: Determine the distance from each source charge to the test charge M. Since M is on the perpendicular bisector 5 cm from AB, the distance $r = \sqrt{(5 \text{ cm})^2 + (5 \text{ cm})^2} = 5\sqrt{2}$ cm $= 0.05\sqrt{2}$ m.
Step 2: Calculate the magnitude of the force from one charge using Coulomb's law: $F_1 = k \frac{|q_1 q|}{r^2} = 9 \times 10^9 \cdot \frac{(5 \times 10^{-7})(3 \times 10^{-6})}{(0.05\sqrt{2})^2} = 2.7$ N.
Step 3: Recognize that the forces $F_1$ and $F_2$ are equal in magnitude and symmetric about the perpendicular bisector, so their horizontal components cancel.
Step 4: Compute the net force as the sum of the vertical components: $F_{\text{net}} = 2 F_1 \cos(45^\circ) = 2 \times 2.7 \times \frac{\sqrt{2}}{2} \approx 3.818$ N.",3.82,N
CH149,"A voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, C = 10⁻⁴/(2π) F. Calculate the capacitive reactance XC of the capacitor.","Step 1: Extract the angular frequency from the voltage equation $u = 200\sqrt{2} \cos 100\pi t$, giving $\omega = 100\pi$ rad/s.
Step 2: Identify the capacitance $C = \frac{10^{-4}}{2\pi}$ F from the given circuit parameters.
Step 3: Compute the capacitive reactance using $X_C = \frac{1}{\omega C} = \frac{1}{100\pi \cdot \frac{10^{-4}}{2\pi}}$.
Step 4: Simplify the expression to $X_C = \frac{2\pi}{100\pi \times 10^{-4}} = \frac{2}{10^{-2}} = 200$ Ω.",200,Ω
CH056,A resonant circuit has a resistance of 15 Ω and an RMS voltage of 60 V. Calculate the power.,"Step 1: Recognize that at resonance, the impedance $Z$ of the RLC circuit equals the resistance $R = 15 \, \Omega$.
Step 2: Use the power formula $P = V_{\text{rms}}^2 / R$, where $V_{\text{rms}} = 60$ V.
Step 3: Compute $P = 60^2 / 15 = 3600 / 15 = 240$ W.",240,W
DDT365,"L = 4 mH, C = 250 µF. Calculate the angular frequency of oscillation.","Step 1: Convert the given values to SI units: $L = 4$ mH $= 4 \times 10^{-3}$ H and $C = 250$ µF $= 250 \times 10^{-6}$ F.
Step 2: Recall the formula for angular frequency in an LC circuit: $\omega = \frac{1}{\sqrt{LC}}$.
Step 3: Compute the product $LC = (4 \times 10^{-3}) \cdot (250 \times 10^{-6}) = 1 \times 10^{-6}$.
Step 4: Calculate the square root $\sqrt{LC} = \sqrt{1 \times 10^{-6}} = 1 \times 10^{-3}$.
Step 5: Find the angular frequency $\omega = \frac{1}{1 \times 10^{-3}} = 1000$ rad/s.",1000,rad/s
DT058,"The electric field strength produced by a point charge +Q at point A, a distance r away from it, has a magnitude of E (V/m). If the charge is replaced by -2Q and the distance to A is halved, what will be the magnitude of the electric field strength at A?","Step 1: The initial electric field magnitude is $E = k \frac{Q}{r^2}$.
Step 2: The new charge is $-2Q$ with magnitude $2Q$, and the new distance is $r/2$.
Step 3: Compute the new field magnitude $E' = k \frac{2Q}{(r/2)^2} = k \frac{2Q}{r^2/4} = 8 k \frac{Q}{r^2}$.
Step 4: Substitute the original expression to get $E' = 8E$.",8E,V/m
CH377,"At resonance, with U = 200 V and R = 25 Ω, calculate the power P.","Step 1: At resonance, the circuit's impedance $Z$ is purely resistive, so $Z = R = 25 \, \Omega$.
Step 2: The power $P$ is given by $P = \frac{U^2}{R}$, where $U = 200$ V is the voltage.
Step 3: Compute $U^2 = 200^2 = 40000$ and divide by $R$: $P = \frac{40000}{25} = 1600$ W.",1600,W
LD133,"Three identical charges, q = +7 × 10^-7 C, are placed at the three vertices of an isosceles right triangle with legs of length a = 12 cm. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Convert the leg length to meters: $a = 12$ cm $= 0.12$ m.
Step 2: Calculate the force from one charge using Coulomb's law: $F = k \frac{q^2}{a^2} = 8.9875 \times 10^9 \cdot \frac{(7 \times 10^{-7})^2}{(0.12)^2}$.
Step 3: Compute the numerator $k q^2 = 8.9875 \times 10^9 \cdot 4.9 \times 10^{-13} \approx 4.404 \times 10^{-3}$ and divide by $0.0144$ to get $F \approx 0.306$ N.
Step 4: Since the two forces are perpendicular, the net force magnitude is $F_{\text{net}} = \sqrt{F^2 + F^2} = F\sqrt{2} \approx 0.306 \times 1.414$.
Step 5: The result is approximately $0.433$ N, which rounds to $0.434$ N.",0.434,N
LD240,Three charges q1 = q2 = q3 = -2 × 10^-8 C are placed at the three vertices of an equilateral triangle with side length 10 cm. Calculate the net electric force acting on q3.,"Step 1: Calculate the magnitude of the force between any two charges using Coulomb's law: $F = k \frac{|q_1 q_2|}{r^2}$ with $k = 9 \times 10^9$ N·m²/C², $q = -2 \times 10^{-8}$ C, and $r = 0.1$ m.
Step 2: Substituting the values gives $F = 9 \times 10^9 \cdot \frac{(2 \times 10^{-8})^2}{0.01} = 3.6 \times 10^{-4}$ N.
Step 3: The forces on $q_3$ from $q_1$ and $q_2$ are repulsive and act along the sides of the equilateral triangle, separated by an angle of $60^\circ$.
Step 4: The net force is found by vector addition: $F_{\text{net}} = \sqrt{F^2 + F^2 + 2F^2 \cos 60^\circ} = F\sqrt{3} = 3.6 \times 10^{-4} \times \sqrt{3} \approx 6.235 \times 10^{-4}$ N.",0.624 * 10^{-3},N
DDT377,"A solenoid has a length of 1 m, a cross-sectional area of 5 cm², 1000 turns, and carries a current of 2 A. Calculate the magnetic field energy.","Step 1: Convert the cross-sectional area to SI units: $A = 5$ cm² $= 5 \times 10^{-4}$ m².
Step 2: Calculate the inductance using $L = \frac{\mu_0 N^2 A}{l}$ with $\mu_0 = 4\pi \times 10^{-7}$ H/m, $N=1000$, $l=1$ m, giving $L = 4\pi \times 10^{-7} \times 10^6 \times 5 \times 10^{-4} = 2\pi \times 10^{-4} \approx 6.28 \times 10^{-4}$ H.
Step 3: Compute the stored magnetic energy with $U = \frac{1}{2} L I^2$, where $I = 2$ A, so $U = \frac{1}{2} \times 6.28 \times 10^{-4} \times 4 = 1.256 \times 10^{-3}$ J.",1.26 * 10^{-3},J
DDT335,A circuit consists of a capacitor C = 100 μF in series with a resistor R = 25 Ω. The frequency f = 50 Hz. Calculate the capacitive reactance of the capacitor.,"Step 1: Convert the capacitance to farads: $C = 100 \times 10^{-6}$ F.
Step 2: Use the formula for capacitive reactance $X_C = \frac{1}{2\pi f C}$ with $f = 50$ Hz.
Step 3: Compute the denominator $2\pi \times 50 \times 100 \times 10^{-6} \approx 0.031416$.
Step 4: Calculate $X_C = 1 / 0.031416 \approx 31.83$ Ω.",31.83,Ω
LD371,"Two electric charges, q1 = 2.82 × 10^-6 C and q2 = 1.27 × 10^-6 C, are each located 4.99 cm from point M. The electric fields they produce at M form a 90° angle with each other. Calculate the magnitude of the resultant electric field at M. Give your answer rounded two decimal places.","Step 1: Convert the distance from centimeters to meters: $r = 4.99$ cm $= 0.0499$ m.
Step 2: Calculate the magnitude of the electric field from $q_1$ using $E_1 = k \frac{|q_1|}{r^2} = 8.9875 \times 10^9 \cdot \frac{2.82 \times 10^{-6}}{0.0499^2} \approx 1.018 \times 10^7$ V/m.
Step 3: Calculate the magnitude of the electric field from $q_2$ using $E_2 = k \frac{|q_2|}{r^2} = 8.9875 \times 10^9 \cdot \frac{1.27 \times 10^{-6}}{0.0499^2} \approx 4.583 \times 10^6$ V/m.
Step 4: Since the fields are perpendicular, use the Pythagorean theorem to find the resultant: $E_{\text{net}} = \sqrt{E_1^2 + E_2^2} \approx \sqrt{(1.018 \times 10^7)^2 + (4.583 \times 10^6)^2} \approx 1.118 \times 10^7$ V/m.
Step 5: Express the final result in units of $10^6$ V/m, giving $11.18 \times 10^6$ V/m.",11.18 * 10^{6},V/m
NL325,"At time t, the electric field energy is 3/4 of the total energy in an ideal LC circuit. What fraction is the magnetic field energy?","Step 1: In an ideal LC circuit, total energy is conserved and equals the sum of electric field energy $W_C$ and magnetic field energy $W_L$.
Step 2: Given $W_C = \frac{3}{4} W_{\text{total}}$, substitute into the conservation equation $W_{\text{total}} = W_C + W_L$.
Step 3: Solve for $W_L$: $W_L = W_{\text{total}} - \frac{3}{4} W_{\text{total}} = \frac{1}{4} W_{\text{total}}$.",1/4,-
LD036,"Two point charges, q1 and q2, of equal magnitude and the same sign, are placed in air a distance r apart. A third point charge, q3, is placed at the midpoint of the line segment connecting q1 and q2. What is the net force acting on charge q3?","Step 1: Place $q_3$ at the midpoint, so the distance from $q_1$ to $q_3$ is $r/2$ and from $q_2$ to $q_3$ is also $r/2$.
Step 2: Using Coulomb's law, the force from $q_1$ on $q_3$ is $F_{13} = k \frac{|q_1 q_3|}{(r/2)^2}$ and from $q_2$ on $q_3$ is $F_{23} = k \frac{|q_2 q_3|}{(r/2)^2}$.
Step 3: Since $q_1$ and $q_2$ have equal magnitude and the same sign, the forces $F_{13}$ and $F_{23}$ are equal in magnitude but opposite in direction.
Step 4: The net force on $q_3$ is the vector sum of these two forces, which cancels out to zero.",0,N
NL305,What is the shape of the graph representing the energy stored in a capacitor as a function of the voltage U?,"Step 1: Recall the formula for energy stored in a capacitor: $W_C = \frac{1}{2} C U^2$, where $C$ is a positive constant.
Step 2: Recognize that $W_C$ is proportional to $U^2$, which is a quadratic relationship.
Step 3: Conclude that the graph of a quadratic function with a positive coefficient is an upward parabola.",upward parabola,-
TD055,An air capacitor has a capacitance of 60.70 pF and is charged to a voltage of 129.2 V. Calculate the energy stored in the capacitor.,"Step 1: Convert the capacitance from picofarads to farads: $C = 60.70 \times 10^{-12}$ F.
Step 2: Use the energy formula $U = \frac{1}{2} C V^2$ with $V = 129.2$ V.
Step 3: Compute $V^2 = 16692.64$ and multiply by $C$ and $0.5$ to get $U \approx 5.0662 \times 10^{-7}$ J.
Step 4: Convert the result to nanojoules by multiplying by $10^9$, yielding $U \approx 506.62$ nJ.",506.62,nJ
LD308,"Three identical charges, q = 1.2 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs measuring 5.2 cm. Calculate the resultant electric field strength at the vertex of the right angle. Give your answer two decimal places","Step 1: Convert the leg length from centimeters to meters: $r = 5.2$ cm $= 0.052$ m.
Step 2: Calculate the magnitude of the electric field from one charge at the right-angle vertex using $E = k \frac{|q|}{r^2}$ with $k = 9.0 \times 10^9$ N·m²/C² and $q = 1.2 \times 10^{-6}$ C.
Step 3: Compute $E_1 = (9.0 \times 10^9) \times (1.2 \times 10^{-6}) / (0.052)^2 \approx 3.9941 \times 10^6$ V/m.
Step 4: Since the two field vectors are perpendicular, find the resultant magnitude using the Pythagorean theorem: $E_{\text{net}} = E_1 \sqrt{2} \approx 3.9941 \times 10^6 \times 1.4142 \approx 5.6485 \times 10^6$ V/m.
Step 5: Round the result to two decimal places to obtain $5.65 \times 10^6$ V/m.",5.65 * 10^{6},V/m
LD066,"Two point charges q1 = 2 × 10⁻² μC and q2 = –2 × 10⁻² μC are placed at two points A and B, separated by a distance a = 30 cm, in air. What is the magnitude of the electric field strength at point M, which is equidistant from A and B by a distance a = 30 cm?","Step 1: Convert charges to coulombs: $q_1 = 2 \times 10^{-8}$ C, $q_2 = -2 \times 10^{-8}$ C, and distance $a = 0.3$ m.
Step 2: Note that point M forms an equilateral triangle with A and B, so the distance from each charge to M is $r = 0.3$ m.
Step 3: Calculate the field magnitude from one charge: $E_1 = k|q_1|/r^2 = (9 \times 10^9)(2 \times 10^{-8})/(0.3)^2 = 2000$ V/m, and similarly $E_2 = 2000$ V/m.
Step 4: Determine the vector directions: $E_1$ points away from $q_1$ and $E_2$ points toward $q_2$, with an angle of $120^\circ$ between them.
Step 5: Apply superposition: the resultant magnitude is $E = \sqrt{E_1^2 + E_2^2 + 2E_1E_2\cos 120^\circ} = \sqrt{2000^2 + 2000^2 - 2000^2} = 2000$ V/m.",2000,V/m
CH208,"For an RLC series circuit with constant components, at an angular frequency ω0, X_L = 75 Ω and X_C = 300 Ω. By what factor must the angular frequency be multiplied (relative to ω0) for resonance to occur?","Step 1: At the initial angular frequency $\omega_0$, the reactances are $X_L = \omega_0 L = 75\,\Omega$ and $X_C = 1/(\omega_0 C) = 300\,\Omega$.
Step 2: The ratio of the reactances is $X_C / X_L = 300/75 = 4$, which gives $1/(\omega_0^2 LC) = 4$.
Step 3: The resonant angular frequency is $\omega_r = 1/\sqrt{LC}$, so $\omega_r^2 = 1/(LC) = 4\omega_0^2$.
Step 4: Taking the square root gives $\omega_r = 2\omega_0$, so the angular frequency must be multiplied by a factor of $2.0$.",2.0,-
CH352,L = 0.08 H. Determine C for f0 = 75 Hz.,"Step 1: Start with the resonant frequency formula $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and rearrange to solve for capacitance: $C = \frac{1}{L (2\pi f_0)^2}$.
Step 2: Substitute the given values $L = 0.08$ H and $f_0 = 75$ Hz into the expression.
Step 3: Compute $2\pi f_0 = 2\pi \times 75 \approx 471.24$, then square it to get approximately $222066.1$.
Step 4: Multiply by $L$ to get $0.08 \times 222066.1 \approx 17765.3$, then take the reciprocal to find $C \approx 5.628 \times 10^{-5}$ F.
Step 5: Convert the result to microfarads by multiplying by $10^6$, yielding $C \approx 56.28$ µF.",56.28,µF
DDT327,"For an RLC circuit with R = 12 Ω and Z = 20 Ω, calculate the power factor (cosφ).","Step 1: Identify the given values: resistance $R = 12 \, \Omega$ and impedance $Z = 20 \, \Omega$.
Step 2: Recall the power factor formula for an AC circuit: $\cos\phi = R / Z$.
Step 3: Substitute the values into the formula: $\cos\phi = 12 / 20$.
Step 4: Perform the division to obtain the power factor: $\cos\phi = 0.60$.",0.60,N/A
CH071,What value of C is needed for a circuit to resonate at 400 Hz with L=0.01 H?,"Step 1: Start with the resonant frequency formula $f = \frac{1}{2\pi\sqrt{LC}}$ and rearrange to solve for $C$, giving $C = \frac{1}{4\pi^2 f^2 L}$.
Step 2: Substitute the given values $f = 400$ Hz and $L = 0.01$ H into the rearranged formula.
Step 3: Compute $f^2 = 160000$ and multiply by $4\pi^2 L \approx 4 \times 9.8696 \times 0.01 = 0.394784$.
Step 4: Calculate $C = 1 / 0.394784 \approx 2.533 \times 10^{-5}$ F, then convert to microfarads by multiplying by $10^6$ to get $15.83$ μF.",15.83,μF
NL329,The magnetic field energy in an ideal LC circuit is described by the expression: W_L = W₀cos²(ωt). What is the expression for the electric field energy?,"Step 1: In an ideal LC circuit, total energy is conserved, so $W = W_L + W_C$ is constant.
Step 2: The magnetic energy is given as $W_L = W_0 \cos^2(\omega t)$, and its maximum value $W_0$ equals the total energy $W$.
Step 3: Substitute into the conservation equation: $W_0 = W_0 \cos^2(\omega t) + W_C$.
Step 4: Solve for $W_C$: $W_C = W_0 (1 - \cos^2(\omega t)) = W_0 \sin^2(\omega t)$.",W_C = W_0 \sin^2(\omega t),J
LD286,"Two electric charges, q1 = +9 × 10^-6 C and q2 = -9 × 10^-6 C, are placed at two points A and B, separated by 10 cm. A charge q3 = +9 × 10^-6 C is placed at the midpoint of AB. Calculate the electric force acting on q3.","Step 1: Convert the separation to meters and find the midpoint distance: $r = 0.10/2 = 0.05$ m.
Step 2: Calculate the force from $q_1$ on $q_3$ using Coulomb's law: $F_{13} = k \frac{|q_1 q_3|}{r^2} = 9 \times 10^9 \cdot \frac{(9 \times 10^{-6})^2}{0.05^2} = 291.6$ N, directed toward B.
Step 3: Calculate the force from $q_2$ on $q_3$: $F_{23} = k \frac{|q_2 q_3|}{r^2} = 9 \times 10^9 \cdot \frac{(9 \times 10^{-6})^2}{0.05^2} = 291.6$ N, also directed toward B.
Step 4: Since both forces act in the same direction, add them to get the net force: $F_{\text{net}} = 291.6 + 291.6 = 583.2$ N.",583.2,N
NL368,"An LC circuit has a capacitance C = 20 µF, an inductance L = 0.5 H, and a total energy of 0.2 J. When the voltage across the capacitor is 100 V, what is the magnetic field energy?","Step 1: Convert the capacitance to SI units: $C = 20 \times 10^{-6}$ F.
Step 2: Calculate the electric field energy stored in the capacitor using $W_C = \frac{1}{2} C V^2$ with $V = 100$ V, giving $W_C = 0.5 \times 20 \times 10^{-6} \times 10000 = 0.1$ J.
Step 3: Use energy conservation in the LC circuit, $W = W_C + W_L$, where the total energy is $W = 0.2$ J.
Step 4: Solve for the magnetic field energy: $W_L = 0.2 - 0.1 = 0.1$ J.",0.1,J
CHLT016,"A series circuit contains a resistor R=90 Ω, an inductor L=0.25 H, and a capacitor C=100 μF. Does the circuit resonate at a frequency of 31.8 Hz?","Step 1: Convert the capacitance to Farads: $C = 100 \mu\text{F} = 100 \times 10^{-6} \text{F} = 1 \times 10^{-4} \text{F}$.
Step 2: Use the resonant frequency formula $f_0 = \frac{1}{2\pi\sqrt{LC}}$ with $L=0.25$ H and $C=1 \times 10^{-4}$ F.
Step 3: Compute the product $LC = 0.25 \times 1 \times 10^{-4} = 2.5 \times 10^{-5}$ and its square root $\sqrt{2.5 \times 10^{-5}} = 0.005$.
Step 4: Calculate the resonant frequency $f_0 = \frac{1}{2\pi \times 0.005} \approx 31.8$ Hz, which matches the given frequency.",Yes,-
CH035,What is the resonant frequency for a circuit with L=0.1 H and C=10 μF?,"Step 1: Convert the capacitance to Farads: $C = 10 \times 10^{-6}$ F.
Step 2: Recall the resonant frequency formula $f = \frac{1}{2\pi\sqrt{LC}}$ and substitute $L = 0.1$ H and $C = 10^{-5}$ F.
Step 3: Compute the product $LC = 0.1 \times 10^{-5} = 10^{-6}$ and its square root $\sqrt{10^{-6}} = 10^{-3}$.
Step 4: Calculate $f = \frac{1}{2\pi \times 10^{-3}} = \frac{1000}{2\pi} \approx 159.15$ Hz.",159.15,Hz
LD358,"Two electric charges, q1 = -3.6 × 10^-6 C and q2 = 1.2 × 10^-6 C, are separated by 8.0 cm. Point M lies on the line connecting A and B, but outside the segment AB, and is 12.4 cm to the right of A. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Convert distances to meters: $r_1 = 0.124$ m, and $r_2 = 0.124 - 0.08 = 0.044$ m.
Step 2: Compute the magnitude of the field from $q_1$: $E_1 = k|q_1|/r_1^2 = (9 \times 10^9 \times 3.6 \times 10^{-6}) / 0.124^2 \approx 2.107 \times 10^6$ V/m, directed left.
Step 3: Compute the magnitude of the field from $q_2$: $E_2 = k|q_2|/r_2^2 = (9 \times 10^9 \times 1.2 \times 10^{-6}) / 0.044^2 \approx 5.579 \times 10^6$ V/m, directed right.
Step 4: Find the net field by subtracting the opposing fields: $E_{\text{net}} = E_2 - E_1 \approx 5.579 \times 10^6 - 2.107 \times 10^6 = 3.47 \times 10^6$ V/m to the right.",3.47 * 10^{6},V/m
