record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
20,6,"If a student takes the exam but scores below the passing threshold, they will not pass the course.","∀s (∀m ((takes_exam(s,m) ∧ score(s,m) < passing_score) → ¬pass(s,m)))","∀s (∀m ((takes_exam(s,m) ∧ score(s,m) < passing_score) → ¬pass(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,7,"If a student attends all classes but does not complete the exam, they cannot pass the course.","∀s (∀m ((attendance(s,m) = 100 ∧ ¬completes_exam(s,m)) → ¬pass(s,m)))","∀s (∀m ((attendance(s,m) = 100 ∧ ¬completes_exam(s,m)) → ¬pass(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,8,"If a student passes 3 required courses, they will graduate.","∀s ((∃m1, ∃m2, ∃m3, m1 ≠ m2 ∧ m2 ≠ m3 ∧ m1 ≠ m3 ∧ pass(s,m1) ∧ pass(s,m2) ∧ pass(s,m3) ∧ required(m1) ∧ required(m2) ∧ required(m3)) → graduate(s))","∀s ((∃m1, ∃m2, ∃m3, m1 ≠ m2 ∧ m2 ≠ m3 ∧ m1 ≠ m3 ∧ pass(s,m1) ∧ pass(s,m2) ∧ pass(s,m3) ∧ required(m1) ∧ required(m2) ∧ required(m3)) → graduate(s))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,9,"If a student attends less than 50% of the classes but completes the assignment and gets professor approval, they can take the exam.","∀s (∀m ((attendance(s,m) < 50 ∧ completes_assignment(s,m) ∧ professor_approval(s,m)) → allowed_exam(s,m)))","∀s (∀m ((attendance(s,m) < 50 ∧ completes_assignment(s,m) ∧ professor_approval(s,m)) → allowed_exam(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,0,"If a student studies political theory for more than 12 hours, they will understand fundamental political ideologies.","∀s ((study(s,'PoliticalTheory') > 12) → understand(s,'PoliticalIdeologies'))","∀s ((study(s,'PoliticalTheory') > 12) → understand(s,'PoliticalIdeologies'))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,1,"If a student understands fundamental political ideologies, they can critically analyze government policies.","∀s (understand(s,'PoliticalIdeologies') → analyze(s,'GovernmentPolicies'))","∀s (understand(s,'PoliticalIdeologies') → analyze(s,'GovernmentPolicies'))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,2,"If a student can critically analyze government policies, they will either participate in debates or write analytical essays.","∀s (analyze(s,'GovernmentPolicies') → (debate(s) ∨ write_essay(s)))","∀s (analyze(s,'GovernmentPolicies') → (debate(s) ∨ write_essay(s)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,3,"If a student does not participate in debates, they must write analytical essays.",∀s (¬debate(s) → write_essay(s)),∀s (¬debate(s) → write_essay(s)),True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,4,"If a student studies less than 6 hours, they will struggle to understand fundamental political ideologies.","∀s ((study(s,'PoliticalTheory') < 6) → struggle(s,'PoliticalIdeologies'))","∀s ((study(s,'PoliticalTheory') < 6) → struggle(s,'PoliticalIdeologies'))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,5,"If a professor requires participation in debates, students must either debate or provide a justified reason for not doing so.","∀s (professor_requires(s,'Debate') → (debate(s) ∨ justified_reason(s)))","∀s (professor_requires(s,'Debate') → (debate(s) ∨ justified_reason(s)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,6,"If a student writes an analytical essay with high quality, they will receive academic recognition.",∀s ((write_essay(s) ∧ high_quality(s)) → academic_recognition(s)),∀s ((write_essay(s) ∧ high_quality(s)) → academic_recognition(s)),True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,7,"If a student receives academic recognition in political studies, they may qualify for a research fellowship.","∀s ((academic_recognition(s) ∧ field(s,'PoliticalStudies')) → qualify_fellowship(s))","∀s ((academic_recognition(s) ∧ field(s,'PoliticalStudies')) → qualify_fellowship(s))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,8,"If a government policy is controversial, students must analyze it in their coursework.","∀p (controversial(p) → ∀s (must_analyze(s,p)))","∀p (controversial(p) → ∀s (must_analyze(s,p)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
21,9,"If a student avoids both debates and writing essays, they will fail the political theory course.","∀s ((¬debate(s) ∧ ¬write_essay(s)) → fail(s,'PoliticalTheory'))","∀s ((¬debate(s) ∧ ¬write_essay(s)) → fail(s,'PoliticalTheory'))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,0,"Ebbinghaus' forgetting curve formula: R = e^(-t/S), where R is retention rate, t is elapsed time, and S is review interval.","∀s (∀t (Retention(s,t) = e^(-t/S)))","∀s (∀t (Retention(s,t) = e^(-t/S)))",True,True,10,10,True,6.822098481655121,1788,650,,False,"parse_error: Expected ')' at pos 16, got 'S'",False,"parse_error: Expected ')' at pos 16, got 'S'"
24,1,A learning algorithm based on spaced repetition can adjust review intervals based on individual proficiency.,∀s (use_spaced_repetition(s) → better_memory_retention(s)),∀s (use_spaced_repetition(s) → better_memory_retention(s)),True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,2,Adequate sleep enhances memory consolidation after each review session.,"∀s (∀m (sleep_well(s) ∧ review_material(s,m) → stronger_memory_connections(s,m)))","∀s (∀m (sleep_well(s) ∧ review_material(s,m) → stronger_memory_connections(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,3,Creating flashcards with concise questions improves retention compared to passive reading.,"∀s (∀f (use_flashcards(s,f) → higher_retention_rate(s,f)))","∀s (∀f (use_flashcards(s,f) → higher_retention_rate(s,f)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,4,Reviewing just before forgetting significantly boosts memory efficiency.,"∀s (∀m (ReviewBeforeForgetting(s,m) → HigherMemoryEfficiency(s,m)))","∀s (∀m (ReviewBeforeForgetting(s,m) → HigherMemoryEfficiency(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,5,"Neuroscience studies show self-testing activates the hippocampus, enhancing information recall.","∀s (∀m (self_test(s,m) → (activate_hippocampus(s) ∧ improve_recall(s,m))))","∀s (∀m (self_test(s,m) → (activate_hippocampus(s) ∧ improve_recall(s,m))))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,6,Encountering knowledge in various contexts improves retention compared to monotonous repetition.,"∀s (∀m (encounter_different_contexts(s,m) → higher_long_term_retention(s,m)))","∀s (∀m (encounter_different_contexts(s,m) → higher_long_term_retention(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,7,Too short review intervals reduce retention due to lack of time for consolidation.,"∀s (∀m (too_short_intervals(s,m) → inefficient_learning(s,m)))","∀s (∀m (too_short_intervals(s,m) → inefficient_learning(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,8,Too long review intervals risk forgetting most of the material before review.,"∀s (∀m (too_long_intervals(s,m) → high_forgetting_rate(s,m)))","∀s (∀m (too_long_intervals(s,m) → high_forgetting_rate(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
24,9,"AI can personalize study schedules, optimizing memory retention for each student based on their progress.","∀s (∀m (ai_personalized_schedule(s,m) → most_efficient_learning(s,m)))","∀s (∀m (ai_personalized_schedule(s,m) → most_efficient_learning(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
25,0,"Ebbinghaus' forgetting curve formula: R = e^(-t/S), where R is retention rate, t is elapsed time, and S is review interval.","∀s (∀t (Retention(s,t) = e^(-t/S)))","∀s (∀t (Retention(s,t) = e^(-t/S)))",True,True,10,10,True,12.32672060728073,2374,650,,False,"parse_error: Expected ')' at pos 16, got 'S'",False,"parse_error: Expected ')' at pos 16, got 'S'"
25,1,A learning algorithm based on spaced repetition can adjust review intervals based on individual proficiency.,∀s (use_spaced_repetition(s) → better_memory_retention(s)),∀s (use_spaced_repetition(s) → better_memory_retention(s)),True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,2,Adequate sleep enhances memory consolidation after each review session.,"∀s (∀m (sleep_well(s) ∧ review_material(s,m) → stronger_memory_connections(s,m)))","∀s (∀m (sleep_well(s) ∧ review_material(s,m) → stronger_memory_connections(s,m)))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,3,Creating flashcards with concise questions improves retention compared to passive reading.,"∀s (∀f (use_flashcards(s,f) → higher_retention_rate(s,f)))","∀s (∀f (use_flashcards(s,f) → higher_retention_rate(s,f)))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,4,Reviewing just before forgetting significantly boosts memory efficiency.,"∀s (∀m (ReviewBeforeForgetting(s,m) → HigherMemoryEfficiency(s,m)))","∀s (∀m (ReviewBeforeForgetting(s,m) → HigherMemoryEfficiency(s,m)))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,5,"Neuroscience studies show self-testing activates the hippocampus, enhancing information recall.","∀s (∀m (self_test(s,m) → (activate_hippocampus(s) ∧ improve_recall(s,m))))","∀s (∀m (self_test(s,m) → (activate_hippocampus(s) ∧ improve_recall(s,m))))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,6,Encountering knowledge in various contexts improves retention compared to monotonous repetition.,"∀s (∀m (encounter_different_contexts(s,m) → higher_long_term_retention(s,m)))","∀s (∀m (encounter_different_contexts(s,m) → higher_long_term_retention(s,m)))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,7,Too short review intervals reduce retention due to lack of time for consolidation.,"∀s (∀m (too_short_intervals(s,m) → inefficient_learning(s,m)))","∀s (∀m (too_short_intervals(s,m) → inefficient_learning(s,m)))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,8,Too long review intervals risk forgetting most of the material before review.,"∀s (∀m (too_long_intervals(s,m) → high_forgetting_rate(s,m)))","∀s (∀m (too_long_intervals(s,m) → high_forgetting_rate(s,m)))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
25,9,"AI can personalize study schedules, optimizing memory retention for each student based on their progress.","∀s (∀m (ai_personalized_schedule(s,m) → most_efficient_learning(s,m)))","∀s (∀m (ai_personalized_schedule(s,m) → most_efficient_learning(s,m)))",True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
26,0,"In any triangle, the sum of the interior angles is 180 degrees.",∀ABC (triangle(ABC) → (total_angle(ABC) = 180)),∀ABC (triangle(ABC) → (total_angle(ABC) = 180)),True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
26,1,The perpendicular bisector of a chord passes through the center of the circle.,"∀C (∀P (chord(C) ∧ perpendicular_bisector(P, C) → passes_through(P, center)))","∀C (∀P (chord(C) ∧ perpendicular_bisector(P, C) → passes_through(P, center)))",True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
26,2,"If two triangles are similar, their corresponding sides are proportional.","∀ABC (∀DEF (similar(ABC, DEF) → proportional(sides(ABC), sides(DEF))))","∀ABC (∀DEF (similar(ABC, DEF) → proportional(sides(ABC), sides(DEF))))",True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
26,3,The centroid of a triangle divides each median in a 2:1 ratio.,"∀G (∀ABC (centroid(G, ABC) → ratio(median(G), 2, 1)))","∀G (∀ABC (centroid(G, ABC) → ratio(median(G), 2, 1)))",True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
26,4,A tangent to a circle is perpendicular to the radius at the point of tangency.,"∀T (∀O (tangent(T, O) → perpendicular(T, radius(O))))","∀T (∀O (tangent(T, O) → perpendicular(T, radius(O))))",True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
26,5,"If two circles are orthogonal, the product of the distances from their intersection points to the centers equals the product of their radii.","∀C1 (∀C2 (orthogonal(C1, C2) → (distance_product(intersections, centers) = radii_product(C1, C2))))","∀C1 (∀C2 (orthogonal(C1, C2) → (distance_product(intersections, centers) = radii_product(C1, C2))))",True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
26,6,A point equidistant from two given points lies on the perpendicular bisector of the segment joining them.,"∀P (∀A (∀B (equidistant(P, A, B) → lies_on(P, perpendicular_bisector(AB)))))","∀P (∀A (∀B (equidistant(P, A, B) → lies_on(P, perpendicular_bisector(AB)))))",True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
26,7,"If a triangle is right-angled, then the median to the hypotenuse is half the hypotenuse.",∀ABC (right_triangle(ABC) → (median_to_hypotenuse(ABC) = halved_hypotenuse(ABC))),∀ABC (right_triangle(ABC) → (median_to_hypotenuse(ABC) = halved_hypotenuse(ABC))),True,True,8,8,True,12.32672060728073,2374,650,,True,,True,
27,0,Procrastination occurs when there is a perceived gap between effort and reward.,∀t (perceived_effort_gap(t) → procrastination(t)),∀t (perceived_effort_gap(t) → procrastination(t)),True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
27,1,"If a task has a clear deadline, people are more likely to complete it on time.",∀t (has_deadline(t) → more_likely_complete_on_time(t)),∀t (has_deadline(t) → more_likely_complete_on_time(t)),True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
27,2,"If a student uses active recall, they retain more information than passive review.",∀s (uses_active_recall(s) → retains_more(s)),∀s (uses_active_recall(s) → retains_more(s)),True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
27,3,The Pomodoro technique increases focus by breaking work into timed intervals.,∀p (uses_pomodoro(p) → increased_focus(p)),∀p (uses_pomodoro(p) → increased_focus(p)),True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
27,4,People are more likely to complete a task if they make a public commitment.,∀t (public_commitment(t) → more_likely_complete(t)),∀t (public_commitment(t) → more_likely_complete(t)),True,True,10,10,True,12.32672060728073,2374,650,,True,,True,
